Player Name,First School Name,Total Pts Scored,Pts Per Game (Assuming 31),Total Rebounds,FGM in First 10 Sec of Shot Clock,Total Rim and 3P FGM,Total Points Created,On Verbal Commits?,Average Percetile,Date_Added,Percetile Rank
Jalen Deloach,Georgia,152.81,4.93,123.53,17.67,57.7,220.2,Yes,68.71,2024-04-08,496
David Thomas,Mercer,190.28,6.14,55.82,21.95,60.32,290.89,Yes,68.59,2024-03-12,497
Jayland Randall,Alabama A&M,196.57,6.34,75.06,19.52,58.09,251.13,Yes,68.55,2024-03-27,498
Leon Bond Iii,Virginia,162.5,5.24,110.65,23.53,44.16,229.91,Yes,68.55,2024-04-08,499
Jabe Mullins,Washington St.,167.78,5.41,66.7,24.08,54.85,288.7,Yes,68.49,2024-03-30,500
Aquan Smart,Southeast Mo. St.,167.25,5.4,82.1,25.43,47.34,273.51,Yes,68.42,2024-03-19,501
Dishon Jackson,Charlotte,202.88,6.54,154.22,8.67,62.48,227.95,Yes,68.38,2024-03-19,502
Joseph Pinion,Arkansas,208.06,6.71,71.08,22.01,50.86,262.49,Yes,68.35,2024-03-15,503
Brayden O'connor,UMass Lowell,158.81,5.12,84.93,18.46,60.3,272.85,Yes,68.34,2024-03-26,504
Jordan Simpson,South Carolina St.,166.79,5.38,100.49,16.62,50.94,297.41,Yes,68.3,2024-03-19,505
Touko Tainamo,Denver,177.67,5.73,127.18,13.36,57.83,227.13,Yes,68.15,2024-04-03,506
Sean Stewart,Duke,139.7,4.51,179.16,14.61,56.19,235.33,Yes,68.06,2024-04-19,507
Isaiah Gray,Cornell,123.96,4,81.34,19.31,59.85,353.12,Yes,68.04,2024-03-21,508
Bent Leuchten,UC Irvine,177.2,5.72,135.3,10.21,53.35,312.38,Yes,67.99,2024-04-12,509
Jaylen Jones,Tennessee St.,116.93,3.77,81.79,30.4,57.68,253.3,Yes,67.97,2024-03-20,510
Szymon Zapala,Longwood,172.04,5.55,137.73,14.58,53.72,226.22,Yes,67.95,2024-04-16,511
Raekwon Horton,James Madison,137.68,4.44,122.54,19.36,53.66,224.1,Yes,67.92,2024-03-28,512
Braxton Bayless,Niagara,181.74,5.86,62.55,15.44,63.64,361.44,Yes,67.88,2024-03-26,513
Sky Wicks,UIW,147.97,4.77,130.87,15.64,52.65,253.87,Yes,67.87,2024-03-18,514
Alec Oglesby,Stetson,184.25,5.94,88.37,19.63,53.57,238.85,Yes,67.81,2024-04-02,515
Taeshaud Jackson,VMI,137.2,4.43,139.11,20.25,59.32,170.56,Yes,67.8,2024-03-12,516
Nika Metskhvarishvili,ULM,221.92,7.16,124.94,9.67,54.02,263.7,Yes,67.78,2024-03-29,517
Dj Campbell,Western Caro.,212.45,6.85,78.99,24.06,44.63,234.95,Yes,67.76,2024-03-14,518
Joe Octave,Holy Cross,179.19,5.78,111.63,19.31,50.73,201,Yes,67.72,2024-03-15,519
Nana Owusu-Anane,Brown,165.78,5.35,188.28,13.52,52.65,223.49,Yes,67.71,2024-03-22,520
Keith Lamar,Florida A&M,148.65,4.8,101.91,26.49,56.03,170.2,Yes,67.68,2024-03-22,521
Kanye Jones,Buffalo,190.45,6.14,62.55,19.94,53.93,314.07,Yes,67.65,2024-03-17,522
Javon Jackson,Utah St.,185.36,5.98,57.59,20.85,61.41,272.1,Yes,67.62,2024-04-03,523
Zek Tekin,Siena,164.42,5.3,55.01,20.28,53.39,451.15,Yes,67.6,2024-03-18,524
Jayson Woodrich,Cleveland St.,178.2,5.75,69.74,20.31,64.37,227.76,Yes,67.54,2024-03-27,525
Aj Mcginnis,Lipscomb,203.68,6.57,62.12,20.86,57.97,250.22,Yes,67.54,2024-03-13,526
Alex Williams,Furman,167.62,5.41,83.4,18.81,71.09,194.47,Yes,67.53,2024-03-25,527
Jalen Sullinger,Kent St.,224.38,7.24,60.72,14.59,58.58,340.3,Yes,67.51,2024-03-20,528
Jacob Meyer,Coastal Carolina,191.2,6.17,69.92,19.78,47.9,327.85,Yes,67.46,2024-03-11,529
Kt Raimey,DePaul,175.37,5.66,53.47,18.8,59.92,364.37,Yes,67.46,2024-03-18,530
Max Mackinnon,Elon,182.18,5.88,76.09,17.97,51.78,313.97,Yes,67.38,2024-03-17,531
Eric Acker,LIU,176.96,5.71,85.73,19.16,44.37,318.88,Yes,67.32,2024-04-03,532
Finley Bizjack,Butler,173.69,5.6,51.87,25.6,59.82,264.16,Yes,67.24,2024-04-08,533
Justin Abson,App State,152.44,4.92,143.64,16.29,45.67,252.03,Yes,67.22,2024-03-25,534
Bash Wieland,Bellarmine,199.8,6.45,91.16,19.65,49.82,222.7,Yes,67.22,2024-04-03,535
Jahari Williamson,Valparaiso,168.69,5.44,55.48,23.14,57.64,296.49,Yes,67.22,2024-04-30,536
Toby Okani,UIC,132.33,4.27,140.8,14.79,59.53,229,Yes,67.2,2024-03-18,537
Makaih Williams,UT Arlington,159.97,5.16,74.42,17.27,53.98,362.01,Yes,67.15,2024-03-18,538
Jaquan Sanders,Seton Hall,177.57,5.73,64.76,18.79,55.81,318.07,Yes,67.13,2024-04-16,539
Antwone Woolfolk,Rutgers,177.87,5.74,113.58,14.87,47.36,265.65,Yes,67.08,2024-03-18,540
Noble Crawford,Chicago St.,137.18,4.43,89.91,24.09,54.09,228.71,Yes,66.97,2024-04-19,541
Michael Houge,Saint Peter's,188.1,6.07,178.22,17.76,36.44,222.68,Yes,66.95,2024-04-12,542
Stephen Byard,Alcorn,142.17,4.59,123.61,19.61,49.71,220.79,Yes,66.9,2024-03-21,543
Abou Ousmane,Xavier,160.5,5.18,155.65,10.1,56.28,270.79,Yes,66.88,2024-03-25,544
Francis Nwaokorie,UC San Diego,157.25,5.07,91.01,17.68,57.57,250.98,Yes,66.87,2024-03-25,545
Gianni Hunt,CSUN,171.64,5.54,71.23,20.41,46.76,335.06,Yes,66.84,2024-03-27,546
Kyeron Lindsay,Texas Tech,206.63,6.67,122.54,11.45,45.4,279.05,Yes,66.8,2024-03-26,547
Lejuan Watts,Eastern Wash.,135.38,4.37,101.2,20.26,53.6,237.21,Yes,66.68,2024-04-09,548
Vincent Brady Ii,IUPUI,161.46,5.21,92.24,22.11,56.18,193.73,Yes,66.67,2024-03-18,549
Scotty Middleton,Ohio St.,176.75,5.7,66.06,21.24,53.29,271.31,Yes,66.57,2024-04-01,550
Justin Bailey,USC Upstate,203.94,6.58,69.11,19.34,58.94,218.18,Yes,66.35,2024-03-18,551
Kalib Lacount,East Carolina,206.17,6.65,62.02,17.83,50.31,325.51,Yes,66.34,2024-03-20,552
Cj Noland,North Texas,180.72,5.83,63.5,18.56,55.27,300.83,Yes,66.34,2024-04-08,553
Terrance Jones,Norfolk St.,136.22,4.39,55.78,27.76,53.32,319.08,Yes,66.32,2024-04-03,554
Elijah Saunders,San Diego St.,172.75,5.57,89.95,12.49,63.58,273.02,Yes,66.22,2024-04-29,555
Chris Conway,Oakland,188.53,6.08,87.17,16.68,53.24,247.43,Yes,66.19,2024-04-29,556
Kylan Blackmon,Coastal Carolina,196.71,6.35,60.65,25.71,41.9,286.37,Yes,66.15,2024-03-11,557
Pj Carter,UTSA,223.95,7.22,49.01,28.79,46.21,248.92,Yes,66.14,2024-04-23,558
Cam Denson,Pacific,135.97,4.39,118.67,16.34,53.96,237.57,Yes,66.13,2024-03-20,559
Adam Moussa,Tarleton St.,137.51,4.44,47.99,27.52,50.33,407.44,Yes,66.13,2024-04-02,560
Nj Benson,Missouri St.,182.5,5.89,172.57,10.86,53.39,213.15,Yes,66.04,2024-03-12,561
Kyrese Mullen,Hampton,122.65,3.96,107.98,16.53,65.11,218.77,Yes,66.02,2024-03-17,562
Max Allen Ii,Marist,244.26,7.88,97.21,10.52,49.6,285.24,Yes,66.02,2024-04-03,563
Grant Newell,California,172.25,5.56,94.85,16.25,55.19,228.25,Yes,65.94,2024-03-19,564
Shawn Fulcher,Buffalo,156.55,5.05,52.19,23.01,49.77,384.12,Yes,65.87,2024-04-26,565
Se'yphon Triplett,Stonehill,206.25,6.65,54.73,22.38,47.26,290.03,Yes,65.87,2024-03-14,566
Josiah Harris,West Virginia,181.58,5.86,121.89,12.9,51.28,230.2,Yes,65.87,2024-04-08,567
Stephaun Walker,Robert Morris,170.28,5.49,110.36,11.41,57.07,256.75,Yes,65.83,2024-03-18,568
Justin Taylor,Syracuse,170.19,5.49,83.59,16.67,46.87,316.88,Yes,65.65,2024-03-18,569
Donavan Yap Jr,Fresno St.,201.86,6.51,45.42,22.15,62.5,238.16,Yes,65.64,2024-03-20,570
Jared Coleman-Jones,Middle Tenn.,182.67,5.89,117.1,11.9,48.2,269.55,Yes,65.63,2024-04-11,571
Dontae Horne,Texas St.,153.52,4.95,77.45,24.62,40.77,296.55,Yes,65.58,2024-04-29,572
Jack Clark,Clemson,142.9,4.61,121.23,17.75,43.99,250.82,Yes,65.57,2024-04-05,573
Davin Cosby Jr,Alabama,175.84,5.67,42.82,22.97,62.89,270.61,Yes,65.53,2024-04-13,574
David Elliott,Utah Tech,169.03,5.45,46.47,31.53,54.19,246.37,Yes,65.29,2024-03-27,575
Dontaie Allen,Western Ky.,158.69,5.12,73.51,21.11,59.79,212.38,Yes,65.23,2024-04-11,576
Pierce Bazil,Houston Christian,126.81,4.09,71.39,20.67,57.25,292.08,Yes,65.2,2024-03-11,577
Jackie Johnson Iii,UNLV,164.91,5.32,46.18,20.39,67.06,270.15,Yes,65.18,2024-04-03,578
Tylan Pope,Nevada,199.43,6.43,130.41,16.63,45.67,165.41,Yes,65.15,2024-04-17,579
Brandon Love,Texas St.,167.72,5.41,149.62,10.74,57.6,207.44,Yes,65.13,2024-03-16,580
Alex Sobel,Sacred Heart,133.7,4.31,211.87,15.6,60.34,151.84,Yes,65.11,2024-04-29,581
Kelton Talford,Winthrop,176.16,5.68,137.8,17.41,45.63,172.4,Yes,65.07,2024-03-18,582
Prince Aligbe,Boston College,151.37,4.88,105.26,17.86,51.72,211.58,Yes,64.99,2024-04-05,583
Braden Appelhans,New Mexico,178.23,5.75,42.59,27.73,54.5,259.33,Yes,64.94,2024-04-25,584
Chuck Bailey Iii,Evansville,179.83,5.8,72.38,21.77,50.92,221.46,Yes,64.9,2024-04-01,585
Jonathan Beagle,UAlbany,154.58,4.99,119.28,14.43,53.21,218.04,Yes,64.86,2024-03-19,586
Braden Housley,Southern Utah,184.77,5.96,58.45,15.87,53.37,350.14,Yes,64.81,2024-04-27,587
Aly Khalifa,BYU,144.6,4.66,83.78,16,56.53,275.68,Yes,64.78,2024-04-12,588
Elijah Fisher,DePaul,196.55,6.34,78.95,12.77,61.94,249.53,Yes,64.78,2024-03-25,589
Bradley Dean,Miami (OH),180.94,5.84,44.96,24.14,54.84,266.55,Yes,64.74,2024-04-16,590
Jerry Deng,Hampton,172.99,5.58,82.94,18.92,48.87,245.63,Yes,64.71,2024-03-12,591
Rj Jones,Kansas St.,211.54,6.82,51.52,20.31,51.11,266.17,Yes,64.66,2024-04-24,592
Kavion Mcclain,Abilene Christian,162.83,5.25,65.68,19.94,40.93,394.64,Yes,64.58,2024-03-22,593
Sam Alexis,Chattanooga,171.13,5.52,164.33,15.2,45.19,183.89,Yes,64.55,2024-03-20,594
Mady Sissoko,Michigan St.,162.2,5.23,157.26,11.24,45.46,257.59,Yes,64.55,2024-04-04,595
Tarris Reed Jr,Michigan,165.8,5.35,162.73,9.95,52.07,236.94,Yes,64.52,2024-03-19,596
Jameel Brown,Penn St.,159.78,5.15,53.22,21.31,63.68,242.35,Yes,64.48,2024-03-22,597
Keyondre Young,DePaul,186.83,6.03,98.85,18.42,44.49,202.79,Yes,64.44,2024-04-03,598
Drissa Traore,St. John's (NY),165.4,5.34,112.5,15.6,56.38,172.65,Yes,64.42,2024-03-22,599
Ven-Allen Lubin,Vanderbilt,192.26,6.2,142.15,9.66,54.4,202.56,Yes,64.39,2024-05-01,600
De'ante Green,Florida St.,164.23,5.3,95.23,13.8,57.29,232.56,Yes,64.31,2024-03-22,601
Jermaine Ballisager Webb,American,158.6,5.12,139.12,15.3,39.68,240.61,Yes,64.28,2024-03-19,602
Cam'ron Fletcher,Florida St.,159.13,5.13,108.01,18.9,56.12,155,Yes,64.25,2024-04-29,603
Brent Davis,Chicago St.,152.27,4.91,84.36,20.01,51.26,224.61,Yes,64.21,2024-04-12,604
Voncameron Davis,Kent St.,151.5,4.89,89.6,14.81,63.85,222.79,Yes,64.19,2024-03-22,605
Quentin Jones,Cal Poly,127.24,4.1,89.72,26.18,41.43,250.41,Yes,64.18,2024-03-15,606
Ahmad Robinson,New Hampshire,142.12,4.58,62.8,27.93,40.7,311.39,Yes,64.06,2024-03-26,607
Sam Hines Jr,South Fla.,163.3,5.27,126.45,14.04,41.66,246.71,Yes,63.89,2024-03-27,608
Nils Cooper,Pepperdine,126.84,4.09,99.85,21.51,43.56,239.63,Yes,63.85,2024-03-14,609
Jalen Breazeale,USC Upstate,163.66,5.28,39.16,26.2,43.33,414.29,Yes,63.78,2024-03-21,610
Devean Williams,Canisius,155.11,5,60.36,23.92,49.62,260.47,Yes,63.76,2024-03-20,611
Cody Head,Lipscomb,155.19,5.01,68.42,17.99,59.64,241.79,Yes,63.69,2024-03-27,612
Fredrick King,Creighton,145.81,4.7,121.51,14.71,56.27,185.6,Yes,63.64,2024-04-11,613
Julian Brown,Wagner,182.32,5.88,49.05,20.42,56.26,254.85,Yes,63.62,2024-04-08,614
Owen Dease,A&M-Corpus Christi,142.33,4.59,100.63,13.89,49.64,281.85,Yes,63.51,2024-04-10,615
Demarr Langford Jr,UCF,155.25,5.01,97.75,18.84,40.41,247.17,Yes,63.43,2024-03-26,616
Jalen Weaver,Fresno St.,193.96,6.26,55.32,19.96,60.7,197.74,Yes,63.42,2024-04-03,617
Issa Muhammad,UT Martin,153.24,4.94,164.63,12.18,52.43,192.58,Yes,63.4,2024-04-09,618
Jarred Hyder,Cal Poly,172.9,5.58,48.37,18.81,52.86,321.63,Yes,63.32,2024-04-05,619
Bryant Selebangue,Arizona St.,142.42,4.59,130.02,13.08,53.02,211.01,Yes,63.2,2024-04-11,620
Kyle Thomas,Bradley,191.05,6.16,103.11,13.12,49.57,213.01,Yes,63.14,2024-03-28,621
Laurynas Vaistaras,Campbell,124.47,4.02,84.31,20.38,48.06,263.24,Yes,63.09,2024-03-20,622
Shannon Grant,Florida A&M,144.24,4.65,109.16,13.18,54.5,224.11,Yes,63.09,2024-03-25,623
Eddie Ricks Iii,Morehead St.,159.89,5.16,109.94,11.11,52.01,249.36,Yes,63.01,2024-03-30,624
Brendan Hausen,Villanova,175.15,5.65,52.44,15.75,61.69,280.43,Yes,62.98,2024-04-10,625
Rihards Vavers,Quinnipiac,178.86,5.77,74.47,21.07,48.19,200.4,Yes,62.93,2024-05-02,626
Chandler Cuthrell,UTSA,125.42,4.05,138.03,14.76,52.28,201.43,Yes,62.88,2024-03-17,627
Yuto Yamanouchi-Williams,Portland,141.5,4.56,95.48,16.65,51.61,224.54,Yes,62.8,2024-03-18,628
Jj Traynor,Louisville,144.93,4.68,115.21,19.66,45.44,170.89,Yes,62.71,2024-03-19,629
Muodubem Muoneke,Abilene Christian,153.13,4.94,105.2,15.22,52.48,196.3,Yes,62.7,2024-03-21,630
Sean Hansen,Cornell,172.84,5.58,79.27,20.2,45.43,216.03,Yes,62.56,2024-03-21,631
Vincent Iwuchukwu,Southern California,146.06,4.71,133.44,12.48,44.73,242.52,Yes,62.49,2024-04-05,632
Jacob Conner,Marshall,149.69,4.83,91.39,10.92,61.67,254.11,Yes,62.45,2024-04-02,633
Justin Wright,LMU (CA),227.47,7.34,62.03,15.02,45.85,271.09,Yes,62.34,2024-03-16,634
Petar Krivokapic,FIU,147.45,4.76,47.84,29.96,54.37,217.45,Yes,62.29,2024-03-18,635
Oziyah Sellers,Southern California,210.58,6.79,51.67,17.85,51.77,246.13,Yes,62.25,2024-03-19,636
Franck Emmou,UMBC,202.44,6.53,49.39,22.84,48.97,220.92,Yes,62.19,2024-03-25,637
Chaz Lanier,North Florida,172.35,5.56,40.49,24.97,64.12,195.49,Yes,62.18,2024-04-24,638
Brian Moore Jr,Murray St.,175.33,5.66,53.7,22.51,49.81,231.22,Yes,62.14,2024-03-11,639
Quincy Ademokoya,Kennesaw St.,153.7,4.96,80.69,17.4,54.49,212.5,Yes,62.1,2024-03-22,640
Caleb Blackwell,Alabama A&M,138.45,4.47,46.42,27.5,44.34,314.59,Yes,62.04,2024-03-29,641
Devon Ellis,UMES,154.51,4.98,88.38,19.42,44.99,213.58,Yes,62.02,2024-03-27,642
Rueben Chinyelu,Washington St.,133.26,4.3,173.82,12.38,50.86,196.05,Yes,62,2024-03-29,643
John Lovelace Jr,Youngstown St.,156.44,5.05,79.71,14.73,54.71,246.49,Yes,61.98,2024-03-18,644
Ryan Forrest,Northwestern St.,169.24,5.46,56.12,18.61,51,270.13,Yes,61.87,2024-03-18,645
Andrew Morgan,North Dakota St.,162.95,5.26,119.29,10.83,45.28,248.82,Yes,61.74,2024-03-22,646
Cliff Davis,Northwestern St.,153.59,4.95,49.52,19.5,60.12,247.55,Yes,61.74,2024-03-18,647
Jan Vide,UCLA,154.64,4.99,59.23,20.93,40.08,318.21,Yes,61.59,2024-04-05,648
Kobe Young,Boise St.,116.26,3.75,89.8,24.03,39.7,240.94,Yes,61.49,2024-04-02,649
Kenny White Jr,UT Martin,123.07,3.97,72.9,22.22,41.59,291,Yes,61.46,2024-04-04,650
Miro Little,Baylor,122.59,3.95,87.55,26.27,42.01,203.32,Yes,61.42,2024-04-24,651
Jalil Beaubrun,SFA,154.4,4.98,132.66,14.33,43.68,189.98,Yes,61.41,2024-03-19,652
Christian Tucker,UTSA,183.02,5.9,55.25,15.03,45.54,349.14,Yes,61.34,2024-03-16,653
Arion Lewis,Quinnipiac,153.39,4.95,67.74,22.99,40.92,244.39,Yes,61.26,2024-04-03,654
Jalen Myers,UT Martin,150.7,4.86,88.39,16.36,43.87,250.43,Yes,61.23,2024-03-18,655
Jah Quinones,Mercer,130.18,4.2,94.66,13.38,45.89,298.81,Yes,61.04,2024-03-14,656
Orlando Lovejoy,Eastern Mich.,172.53,5.57,58.72,20.31,43.57,254.69,Yes,61,2024-04-29,657
Roddie Anderson Iii,Boise St.,149.94,4.84,72.78,13.45,50.43,305.69,Yes,60.78,2024-04-24,658
Gyasi Powell,Jacksonville,128.09,4.13,47.07,21.24,57.07,267.6,Yes,60.77,2024-04-23,659
Eddie Turner Iii,Montana St.,166.6,5.37,51.26,15.91,51.45,316.07,Yes,60.77,2024-04-01,660
Kenny Pohto,Wichita St.,142.35,4.59,105.11,8.63,54.89,262.12,Yes,60.72,2024-03-26,661
Joseph Yesufu,Washington St.,146.77,4.73,69.62,15.27,52.83,265.02,Yes,60.65,2024-04-01,662
Chase Paar,Towson,128.43,4.14,129.95,12.01,44.15,245.46,Yes,60.56,2024-04-29,663
Jaxon Edwards,Valparaiso,139.53,4.5,108.98,15.68,41.64,217.34,Yes,60.51,2024-05-10,664
Damari Monsanto,Wake Forest,140.78,4.54,33.85,21.38,64.05,258.34,Yes,60.48,2024-03-18,665
Isaiah Brickner,Marist,140.37,4.53,109.44,15.96,37.6,232.46,Yes,60.37,2024-03-20,666
De'meiko Anderson,Western Ill.,129.58,4.18,46.64,32.79,48.09,230.57,Yes,60.37,2024-03-21,667
Rashaun Agee,Bowling Green,165.21,5.33,218.84,10.53,50.29,151.17,Yes,60.34,2024-03-22,668
Arrinten Page,Southern California,167.36,5.4,109.78,10.12,53.63,196.69,Yes,60.32,2024-04-08,669
Kijani Wright,Southern California,151.09,4.87,108.97,12.47,47.26,217.1,Yes,60.28,2024-03-19,670
K'jei Parker,Florida A&M,128.91,4.16,58.11,20.95,43.02,314.74,Yes,60.27,2024-03-26,671
Curtis Williams,Louisville,190.63,6.15,56.57,15.24,42.52,309.22,Yes,60.27,2024-03-18,672
Luke Goode,Illinois,157.01,5.06,57.69,14.95,63.93,226.06,Yes,60.21,2024-04-22,673
Zavian Mclean,Columbia,152.43,4.92,67.67,23.18,47.8,187.74,Yes,60.15,2024-03-07,674
Tj Wainwright,Robert Morris,196.11,6.33,56.61,18.18,45.95,225.11,Yes,59.98,2024-04-16,675
Andrew Taylor,Mississippi St.,241.79,7.8,59.68,17,46.26,191.36,Yes,59.96,2024-03-04,676
Jaren Johnson,Dartmouth,123.71,3.99,68.84,19.08,46.49,275.66,Yes,59.92,2024-03-05,677
Kymany Houinsou,Washington St.,136.7,4.41,99.92,14.26,42.11,249.81,Yes,59.92,2024-03-28,678
Greg Spurlock,Coppin St.,142.99,4.61,77.29,19.86,46.45,207.01,Yes,59.91,2024-04-01,679
Glenn Taylor Jr,St. John's (NY),166.5,5.37,63.99,13.25,46.02,332.9,Yes,59.89,2024-04-02,680
Brayon Freeman,Coastal Carolina,189.66,6.12,52.95,14.64,48.09,292.34,Yes,59.81,2024-04-30,681
Carlton Linguard Jr,UTSA,155.51,5.02,144.19,13.1,57.16,108.68,Yes,59.67,2024-04-22,682
Noah Shelby,Rice,174.05,5.61,52.4,14.63,56.97,252.24,Yes,59.59,2024-04-09,683
August Mahoney,Yale,154.49,4.98,52.64,13.35,58.82,295.59,Yes,59.58,2024-05-02,684
Malik Moore,Pepperdine,174.64,5.63,51.34,18.21,49.88,245.99,Yes,59.57,2024-03-10,685
Maliq Brown,Syracuse,108.38,3.5,135.22,16.06,38.08,224.63,Yes,59.47,2024-04-01,686
Cam Manyawu,Wyoming,114.65,3.7,131.09,14.53,45.5,196.92,Yes,59.4,2024-04-05,687
Kalu Anya,Brown,123.28,3.98,170.31,10.21,42.54,241.58,Yes,59.39,2024-04-17,688
Jaylen Searles,Utah Tech,133.08,4.29,87.65,18.08,47.48,200.05,Yes,59.37,2024-03-25,689
Cj Jones,UIC,164.94,5.32,69.29,13.13,42.31,326.79,Yes,59.31,2024-03-11,690
Jalen Celestine,California,181.39,5.85,64.2,17.09,54.38,174.8,Yes,59.24,2024-04-02,691
K'mani Doughty,Utah Valley,171.2,5.52,70.24,18.33,34.99,271.3,Yes,59.22,2024-03-19,692
Peter Suder,Bellarmine,126.41,4.08,77.05,18.01,40,290.09,Yes,59.19,2024-04-29,693
David Early,Tennessee Tech,148.27,4.78,44.86,22.41,52.99,226.73,Yes,59.18,2024-04-08,694
Supreme Cook,Georgetown,133.14,4.29,165.97,8.88,48.49,209.23,Yes,59.05,2024-04-24,695
Frank Mitchell,Canisius,137.59,4.44,138.55,13.3,54.27,131.48,Yes,58.97,2024-03-17,696
Shy Odom,Howard,146.95,4.74,83.03,13.66,46.27,252.17,Yes,58.96,2024-03-21,697
Brandon Weston,Rhode Island,133.34,4.3,85.17,11.71,49.82,282.57,Yes,58.87,2024-03-18,698
Tana Kopa,LIU,133.68,4.31,69.05,22.57,49.02,184.24,Yes,58.82,2024-04-09,699
Devin Mcglockton,Boston College,130.69,4.22,112.61,10.7,54.58,193.71,Yes,58.77,2024-04-17,700
Trey Moss,William & Mary,146.57,4.73,59.81,17.09,44.87,282.24,Yes,58.7,2024-03-19,701
Nick Pringle,Alabama,127.56,4.11,141.34,14.41,44.69,163.29,Yes,58.68,2024-04-17,702
Cesare Edwards,Missouri St.,158.8,5.12,129.48,11.29,44.65,174.24,Yes,58.6,2024-03-20,703
Thierno Sylla,UCF,122.2,3.94,112.8,13.7,48.94,192.34,Yes,58.52,2024-04-24,704
Daniel Rouzan,Manhattan,150.5,4.85,128.36,14.87,50.56,115.22,Yes,58.47,2024-04-18,705
Brenen Lorient,Fla. Atlantic,132.37,4.27,103.96,10.41,52.76,224,Yes,58.46,2024-04-11,706
Dj Dudley,Rider,147.23,4.75,86.16,10.15,44.86,314.96,Yes,58.42,2024-04-09,707
Jonathan Pierre,Memphis,153.68,4.96,58.72,26.4,42.89,180.35,Yes,58.41,2024-03-18,708
Noah Batchelor,Maryland,196.94,6.35,50.5,21.2,49.85,165.2,Yes,58.39,2024-03-18,709
Anthony Morales,Boston U.,130.42,4.21,82.38,17.34,54.13,174,Yes,58.37,2024-03-14,710
Harlan Obioha,Niagara,161.67,5.22,153.15,5.13,42.78,223.61,Yes,58.34,2024-03-26,711
Trevon Brazile,Arkansas,163.26,5.27,121.89,18.43,56.4,23.77,Yes,58.26,2024-05-01,712
Carlos Hart,New Orleans,124.42,4.01,86.24,16.18,50.03,204.23,Yes,58.24,2024-04-02,713
Burke Chebuhar,Lehigh,109.55,3.53,98.09,14.89,50.88,209.87,Yes,58.12,2024-03-21,714
Jalen Ware,Austin Peay,164.04,5.29,128.53,18.23,37.21,118.75,Yes,58.02,2024-04-03,715
Bryce Johnson,Northeastern,127.23,4.1,96.2,19.93,35.63,209.61,Yes,58.02,2024-03-21,716
Tanner Christensen,Utah Tech,138.98,4.48,126.22,10.54,53,164.15,Yes,57.98,2024-03-18,717
Jefferson De La Cruz Monegro,Western Mich.,189.27,6.11,68.35,16.42,35.26,247.83,Yes,57.84,2024-03-19,718
Nikita Konstantynovskyi,Monmouth,131.27,4.23,131.58,13.39,41.83,178.42,Yes,57.76,2024-04-17,719
Scotty Washington,California Baptist,171.58,5.53,46.53,25.91,51.34,150.8,Yes,57.75,2024-03-18,720
Reyne Smith,Col. of Charleston,160.87,5.19,33.15,20.2,59.85,210.18,Yes,57.68,2024-03-27,721
Andre Weir,FGCU,135.26,4.36,140.42,13.76,41.02,163.64,Yes,57.64,2024-03-20,722
Johannes Kirsipuu,Central Ark.,167.96,5.42,59.92,13.94,35.1,382.47,Yes,57.63,2024-03-25,723
Cj Booker,UTRGV,141.45,4.56,35.84,23.78,51.67,233.33,Yes,57.59,2024-03-22,724
Ja'heim Hudson,SMU,125.4,4.05,121.3,8.36,48.97,226.82,Yes,57.37,2024-05-02,725
Caleb Lohner,Baylor,122.7,3.96,151.72,12.2,40.3,193.39,Yes,57.3,2024-04-10,726
Braelon Bush,Northwestern St.,135.38,4.37,44.71,22.49,38.68,303.81,Yes,57.27,2024-03-18,727
Jayden Brewer,FIU,101.06,3.26,76.44,26.03,43.84,186.99,Yes,57.22,2024-03-21,728
Myles Jenkins,SFA,147.63,4.76,52.64,18.59,47.04,240.23,Yes,57.22,2024-03-21,729
Cade Meyer,Northern Ky.,127.74,4.12,93.98,15.98,44.77,188.56,Yes,57.15,2024-03-26,730
Aaron Bradshaw,Kentucky,147.72,4.77,119.4,18.47,51.36,61.28,Yes,57.13,2024-04-08,731
Isaiah Ihnen,Minnesota,143.25,4.62,72.86,13.29,50.21,231.72,Yes,57.12,2024-03-28,732
Joe Pridgen,Northeastern,151.82,4.9,97.19,9.73,46.19,231.03,Yes,57.12,2024-02-13,733
Tj Power,Duke,168.11,5.42,65.2,10.81,63.05,198.2,Yes,57,2024-04-18,734
Josh Gray,South Carolina,137.67,4.44,140.01,10.3,39.99,203.34,Yes,56.89,2024-04-20,735
Nigel Burris,Utah St.,154.16,4.97,93.79,17.02,37.48,178.68,Yes,56.89,2024-04-22,736
Bostyn Holt,South Dakota,156.35,5.04,65.42,15.12,38.57,276.2,Yes,56.88,2024-04-08,737
Troy Hupstead,UMES,151.14,4.88,119.99,10.96,36.31,219.14,Yes,56.87,2024-04-01,738
Josiah Davis,Tennessee Tech,138.13,4.46,86.24,10.44,49.15,253.12,Yes,56.79,2024-04-05,739
Quinn Denker,Idaho,123.96,4,52.76,13.14,48.99,388.72,Yes,56.78,2024-03-21,740
Mason Gillis,Purdue,144.56,4.66,72.36,10.36,49.26,291.11,Yes,56.72,2024-04-10,741
Dominic Parolin,Lehigh,111.18,3.59,95.73,11.19,57.83,202.8,Yes,56.71,2024-04-02,742
Tahron Allen,Wagner,155.71,5.02,94.09,14.02,47.62,158.43,Yes,56.71,2024-04-02,743
